2.1900000E+00,2.0871000E+01,3.1343000E+08
2.1900000E+00,1.9865000E+01,3.1357000E+08
2.1900000E+00,2.0880000E+01,3.1371000E+08
2.1900000E+00,2.0918000E+01,3.1386000E+08
2.1900000E+00,2.0889000E+01,3.1400000E+08
2.1900000E+00,2.0844000E+01,3.1414000E+08
2.1900000E+00,2.0838000E+01,3.1428000E+08
2.1900000E+00,2.0929000E+01,3.1442000E+08
2.1900000E+00,2.0846000E+01,3.1457000E+08
2.1900000E+00,2.0897000E+01,3.1471000E+08
2.1900000E+00,2.0837000E+01,3.1485000E+08
2.1900000E+00,2.0905000E+01,3.1499000E+08
2.1900000E+00,2.0858000E+01,3.1513000E+08
2.1900000E+00,2.0713000E+01,3.1528000E+08
2.1900000E+00,2.0845000E+01,3.1542000E+08
2.1900000E+00,2.0626000E+01,3.1556000E+08
2.1900000E+00,2.0848000E+01,3.1570000E+08
2.1900000E+00,2.0846000E+01,3.1584000E+08
2.1900000E+00,1.9885000E+01,3.1599000E+08
2.1900000E+00,2.0849000E+01,3.1613000E+08
2.1900000E+00,2.0746000E+01,3.1627000E+08
2.1900000E+00,2.0841000E+01,3.1641000E+08
2.1900000E+00,2.0805000E+01,3.1656000E+08
2.1900000E+00,2.0916000E+01,3.1670000E+08
2.1900000E+00,2.0841000E+01,3.1684000E+08
2.1900000E+00,2.0843000E+01,3.1698000E+08
2.1900000E+00,2.0870000E+01,3.1712000E+08
2.1900000E+00,2.0893000E+01,3.1727000E+08
2.1900000E+00,2.0892000E+01,3.1741000E+08
2.1900000E+00,2.0886000E+01,3.1755000E+08
2.1900000E+00,2.0884000E+01,3.1769000E+08
2.1900000E+00,2.0520000E+01,3.1784000E+08
2.1900000E+00,2.0811000E+01,3.1798000E+08
2.1900000E+00,2.0868000E+01,3.1812000E+08
2.1900000E+00,2.0856000E+01,3.1827000E+08
2.1900000E+00,2.0884000E+01,3.1841000E+08
2.1900000E+00,2.0794000E+01,3.1855000E+08
2.1900000E+00,2.0454000E+01,3.1869000E+08
2.1900000E+00,2.0694000E+01,3.1884000E+08
2.1900000E+00,2.0837000E+01,3.1898000E+08
2.1900000E+00,2.0857000E+01,3.1912000E+08
2.1900000E+00,2.0843000E+01,3.1927000E+08
2.1900000E+00,2.0879000E+01,3.1941000E+08
2.1900000E+00,2.0916000E+01,3.1955000E+08
2.1900000E+00,2.0471000E+01,3.1969000E+08
2.1900000E+00,1.9530000E+01,3.1984000E+08
2.1900000E+00,2.0428000E+01,3.1998000E+08
2.1900000E+00,2.0888000E+01,3.2012000E+08
2.1900000E+00,2.0872000E+01,3.2027000E+08
2.1900000E+00,2.0859000E+01,3.2041000E+08
2.1900000E+00,2.0833000E+01,3.2055000E+08
2.1900000E+00,2.0259000E+01,3.2070000E+08
2.1900000E+00,2.0794000E+01,3.2084000E+08
2.1900000E+00,2.0912000E+01,3.2098000E+08
2.1900000E+00,2.0815000E+01,3.2113000E+08
2.1900000E+00,2.0851000E+01,3.2127000E+08
2.1900000E+00,2.0813000E+01,3.2141000E+08
2.1900000E+00,2.0856000E+01,3.2156000E+08
2.1900000E+00,2.0856000E+01,3.2170000E+08
2.1900000E+00,2.0866000E+01,3.2184000E+08
2.1900000E+00,2.0786000E+01,3.2199000E+08
2.1900000E+00,2.0787000E+01,3.2213000E+08
2.1900000E+00,2.0861000E+01,3.2227000E+08
2.1900000E+00,2.0931000E+01,3.2242000E+08
2.1900000E+00,2.0818000E+01,3.2256000E+08
2.1900000E+00,2.0892000E+01,3.2271000E+08
2.1900000E+00,2.0243000E+01,3.2285000E+08
2.1900000E+00,2.0902000E+01,3.2299000E+08
2.1900000E+00,2.0463000E+01,3.2314000E+08
2.1900000E+00,2.0863000E+01,3.2328000E+08
2.1900000E+00,2.0578000E+01,3.2342000E+08
2.1900000E+00,2.0862000E+01,3.2357000E+08
2.1900000E+00,1.9861000E+01,3.2371000E+08
2.1900000E+00,2.0861000E+01,3.2386000E+08
2.1900000E+00,2.0792000E+01,3.2400000E+08
2.1900000E+00,2.0564000E+01,3.2414000E+08
2.1900000E+00,2.0895000E+01,3.2429000E+08
2.1900000E+00,2.0821000E+01,3.2443000E+08
2.1900000E+00,2.0832000E+01,3.2458000E+08
2.1900000E+00,2.0818000E+01,3.2472000E+08
2.1900000E+00,2.0866000E+01,3.2486000E+08
2.1900000E+00,2.0891000E+01,3.2501000E+08
2.1900000E+00,1.6269000E+01,3.2515000E+08
2.1900000E+00,2.0889000E+01,3.2530000E+08
2.1900000E+00,2.0789000E+01,3.2544000E+08
2.1900000E+00,2.0792000E+01,3.2559000E+08
2.1900000E+00,2.0858000E+01,3.2573000E+08
2.1900000E+00,2.0802000E+01,3.2587000E+08
2.1900000E+00,2.0849000E+01,3.2602000E+08
2.1900000E+00,2.0871000E+01,3.2616000E+08
2.1900000E+00,2.0854000E+01,3.2631000E+08
2.1900000E+00,2.0326000E+01,3.2645000E+08
2.1900000E+00,2.0845000E+01,3.2660000E+08
2.1900000E+00,2.0834000E+01,3.2674000E+08
2.1900000E+00,2.0799000E+01,3.2689000E+08
2.1900000E+00,2.0871000E+01,3.2703000E+08
2.1900000E+00,2.0881000E+01,3.2718000E+08
2.1900000E+00,2.0708000E+01,3.2732000E+08
2.1900000E+00,2.0812000E+01,3.2747000E+08
2.1900000E+00,2.0910000E+01,3.2761000E+08
2.1900000E+00,2.0877000E+01,3.2775000E+08
2.1900000E+00,2.0809000E+01,3.2790000E+08
2.1900000E+00,1.9582000E+01,3.2804000E+08
2.1900000E+00,2.0910000E+01,3.2819000E+08
2.1900000E+00,2.0838000E+01,3.2833000E+08
2.1900000E+00,2.0623000E+01,3.2848000E+08
2.1900000E+00,2.0692000E+01,3.2862000E+08
2.1900000E+00,2.0910000E+01,3.2877000E+08
2.1900000E+00,2.0817000E+01,3.2891000E+08
2.1900000E+00,2.0615000E+01,3.2906000E+08
2.1900000E+00,2.0892000E+01,3.2920000E+08
2.1900000E+00,2.0741000E+01,3.2935000E+08
2.1900000E+00,1.9865000E+01,3.2950000E+08
2.1900000E+00,1.9895000E+01,3.2964000E+08
2.1900000E+00,2.0816000E+01,3.2979000E+08
2.1900000E+00,2.0915000E+01,3.2993000E+08
2.1900000E+00,2.0889000E+01,3.3008000E+08
2.1900000E+00,2.0696000E+01,3.3022000E+08
2.1900000E+00,2.0880000E+01,3.3037000E+08
2.1900000E+00,2.0812000E+01,3.3051000E+08
2.1900000E+00,1.8772000E+01,3.3066000E+08
2.1900000E+00,2.0575000E+01,3.3080000E+08
2.1900000E+00,1.9299000E+01,3.3095000E+08
2.1900000E+00,2.0772000E+01,3.3109000E+08
2.1900000E+00,2.0814000E+01,3.3124000E+08
2.1900000E+00,2.0751000E+01,3.3139000E+08
2.1900000E+00,2.0876000E+01,3.3153000E+08
2.1900000E+00,2.0917000E+01,3.3168000E+08
2.1900000E+00,2.0887000E+01,3.3182000E+08
2.1900000E+00,2.0473000E+01,3.3197000E+08
2.1900000E+00,2.0812000E+01,3.3211000E+08
2.1900000E+00,2.0778000E+01,3.3226000E+08
2.1900000E+00,2.0495000E+01,3.3241000E+08
2.1900000E+00,2.0885000E+01,3.3255000E+08
2.1900000E+00,2.0815000E+01,3.3270000E+08
2.1900000E+00,2.0565000E+01,3.3284000E+08
2.1900000E+00,1.9948000E+01,3.3299000E+08
2.1900000E+00,2.0520000E+01,3.3314000E+08
2.1900000E+00,2.0493000E+01,3.3328000E+08
2.1900000E+00,2.0917000E+01,3.3343000E+08
2.1900000E+00,2.0819000E+01,3.3357000E+08
2.1900000E+00,2.0428000E+01,3.3372000E+08
2.1900000E+00,2.0843000E+01,3.3387000E+08
2.1900000E+00,2.0922000E+01,3.3401000E+08
2.1900000E+00,2.0474000E+01,3.3416000E+08
2.1900000E+00,2.0878000E+01,3.3430000E+08
2.1900000E+00,2.0627000E+01,3.3445000E+08
2.1900000E+00,2.0582000E+01,3.3460000E+08
2.1900000E+00,2.0851000E+01,3.3474000E+08
2.1900000E+00,2.0884000E+01,3.3489000E+08
2.1900000E+00,2.0371000E+01,3.3504000E+08
2.1900000E+00,2.0804000E+01,3.3518000E+08
2.1900000E+00,1.9702000E+01,3.3533000E+08
2.1900000E+00,1.8915000E+01,3.3548000E+08
2.1900000E+00,2.0817000E+01,3.3562000E+08
2.1900000E+00,2.0185000E+01,3.3577000E+08
2.1900000E+00,1.8646000E+01,3.3592000E+08
2.1900000E+00,2.0833000E+01,3.3606000E+08
2.1900000E+00,2.0845000E+01,3.3621000E+08
2.1900000E+00,2.0746000E+01,3.3636000E+08
2.1900000E+00,1.9141000E+01,3.3650000E+08
2.1900000E+00,1.9476000E+01,3.3665000E+08
2.1900000E+00,2.0135000E+01,3.3680000E+08
2.1900000E+00,2.0896000E+01,3.3694000E+08
2.1900000E+00,2.0834000E+01,3.3709000E+08
2.1900000E+00,2.0063000E+01,3.3724000E+08
2.1900000E+00,2.0826000E+01,3.3738000E+08
2.1900000E+00,2.0905000E+01,3.3753000E+08
2.1900000E+00,1.9902000E+01,3.3768000E+08
2.1900000E+00,2.0272000E+01,3.3782000E+08
2.1900000E+00,2.0893000E+01,3.3797000E+08
2.1900000E+00,2.0841000E+01,3.3812000E+08
2.1900000E+00,2.0821000E+01,3.3827000E+08
2.1900000E+00,2.0772000E+01,3.3841000E+08
2.1900000E+00,2.0479000E+01,3.3856000E+08
2.1900000E+00,2.0923000E+01,3.3871000E+08
2.1900000E+00,2.0769000E+01,3.3885000E+08
2.1900000E+00,2.0821000E+01,3.3900000E+08
2.1900000E+00,2.0892000E+01,3.3915000E+08
2.1900000E+00,2.0929000E+01,3.3930000E+08
2.1900000E+00,2.0792000E+01,3.3944000E+08
2.1900000E+00,2.0220000E+01,3.3959000E+08
2.1900000E+00,2.0887000E+01,3.3974000E+08
2.1900000E+00,1.8512000E+01,3.3989000E+08
2.1900000E+00,2.0804000E+01,3.4003000E+08
2.1900000E+00,2.0571000E+01,3.4018000E+08
2.1900000E+00,2.0846000E+01,3.4033000E+08
2.1900000E+00,2.0900000E+01,3.4048000E+08
2.1900000E+00,2.0859000E+01,3.4062000E+08
2.1900000E+00,2.0805000E+01,3.4077000E+08
2.1900000E+00,1.9907000E+01,3.4092000E+08
2.1900000E+00,2.0880000E+01,3.4107000E+08
2.1900000E+00,2.0882000E+01,3.4121000E+08
2.1900000E+00,1.9985000E+01,3.4136000E+08
2.1900000E+00,2.0863000E+01,3.4151000E+08
2.1900000E+00,2.0833000E+01,3.4166000E+08
2.1900000E+00,2.0887000E+01,3.4181000E+08
2.1900000E+00,2.0848000E+01,3.4195000E+08
2.1900000E+00,2.0463000E+01,3.4210000E+08
2.1900000E+00,2.0837000E+01,3.4225000E+08
2.1900000E+00,2.0891000E+01,3.4240000E+08
2.1900000E+00,2.0891000E+01,3.4255000E+08
2.1900000E+00,2.0812000E+01,3.4269000E+08
2.1900000E+00,2.0789000E+01,3.4284000E+08
2.1900000E+00,2.0852000E+01,3.4299000E+08
2.1900000E+00,2.0877000E+01,3.4314000E+08
2.1900000E+00,2.0418000E+01,3.4329000E+08
2.1900000E+00,1.8783000E+01,3.4344000E+08
2.1900000E+00,2.0860000E+01,3.4358000E+08
2.1900000E+00,2.0854000E+01,3.4373000E+08
2.1900000E+00,2.0784000E+01,3.4388000E+08
2.1900000E+00,2.0889000E+01,3.4403000E+08
2.1900000E+00,2.0866000E+01,3.4418000E+08
2.1900000E+00,2.0084000E+01,3.4433000E+08
2.1900000E+00,2.0855000E+01,3.4447000E+08
2.1900000E+00,2.0930000E+01,3.4462000E+08
2.1900000E+00,2.0834000E+01,3.4477000E+08
2.1900000E+00,2.0835000E+01,3.4492000E+08
2.1900000E+00,2.0675000E+01,3.4507000E+08
2.1900000E+00,2.0843000E+01,3.4522000E+08
2.1900000E+00,2.0802000E+01,3.4537000E+08
2.1900000E+00,2.0874000E+01,3.4551000E+08
2.1900000E+00,2.0826000E+01,3.4566000E+08
2.1900000E+00,2.0873000E+01,3.4581000E+08
2.1900000E+00,2.0872000E+01,3.4596000E+08
2.1900000E+00,2.0853000E+01,3.4611000E+08
2.1900000E+00,2.0372000E+01,3.4626000E+08
2.1900000E+00,2.0880000E+01,3.4641000E+08
2.1900000E+00,2.0901000E+01,3.4656000E+08
2.1900000E+00,1.8739000E+01,3.4670000E+08
2.1900000E+00,2.0705000E+01,3.4685000E+08
2.1900000E+00,2.0422000E+01,3.4700000E+08
2.1900000E+00,2.0795000E+01,3.4715000E+08
2.1900000E+00,2.0839000E+01,3.4730000E+08
2.1900000E+00,2.0837000E+01,3.4745000E+08
2.1900000E+00,2.0474000E+01,3.4760000E+08
2.1900000E+00,2.0851000E+01,3.4775000E+08
2.1900000E+00,1.8836000E+01,3.4790000E+08
2.1900000E+00,2.0814000E+01,3.4805000E+08
2.1900000E+00,1.9621000E+01,3.4820000E+08
2.1900000E+00,2.0004000E+01,3.4834000E+08
2.1900000E+00,2.0811000E+01,3.4849000E+08
2.1900000E+00,2.0825000E+01,3.4864000E+08
2.1900000E+00,2.0879000E+01,3.4879000E+08
2.1900000E+00,2.0736000E+01,3.4894000E+08
2.1900000E+00,2.0869000E+01,3.4909000E+08
2.1900000E+00,2.0768000E+01,3.4924000E+08
2.1900000E+00,2.0865000E+01,3.4939000E+08
2.1900000E+00,2.0850000E+01,3.4954000E+08
2.1900000E+00,2.0815000E+01,3.4969000E+08
2.1900000E+00,2.0883000E+01,3.4984000E+08
2.1900000E+00,2.0898000E+01,3.4999000E+08
2.1900000E+00,2.0773000E+01,3.5014000E+08
2.1900000E+00,2.0897000E+01,3.5029000E+08
2.1900000E+00,2.0856000E+01,3.5044000E+08
2.1900000E+00,2.0496000E+01,3.5059000E+08
2.1900000E+00,2.0828000E+01,3.5074000E+08
2.1900000E+00,2.0313000E+01,3.5089000E+08
2.1900000E+00,2.0859000E+01,3.5104000E+08
2.1900000E+00,1.4611000E+01,3.5119000E+08
2.1900000E+00,2.0794000E+01,3.5134000E+08
2.1900000E+00,2.0879000E+01,3.5149000E+08
2.1900000E+00,2.0151000E+01,3.5164000E+08
2.1900000E+00,2.0926000E+01,3.5179000E+08
2.1900000E+00,2.0822000E+01,3.5194000E+08
2.1900000E+00,2.0839000E+01,3.5209000E+08
2.1900000E+00,2.0861000E+01,3.5224000E+08
2.1900000E+00,2.0825000E+01,3.5239000E+08
2.1900000E+00,2.0754000E+01,3.5254000E+08
2.1900000E+00,2.0782000E+01,3.5269000E+08
2.1900000E+00,2.0632000E+01,3.5284000E+08
2.1900000E+00,2.0875000E+01,3.5299000E+08
2.1900000E+00,2.0860000E+01,3.5314000E+08
2.1900000E+00,2.0823000E+01,3.5329000E+08
2.1900000E+00,2.0874000E+01,3.5344000E+08
2.1900000E+00,2.0911000E+01,3.5359000E+08
2.1900000E+00,2.0856000E+01,3.5374000E+08
2.1900000E+00,2.0831000E+01,3.5389000E+08
2.1900000E+00,2.0042000E+01,3.5404000E+08
2.1900000E+00,1.9806000E+01,3.5419000E+08
2.1900000E+00,2.0645000E+01,3.5434000E+08
2.1900000E+00,2.0832000E+01,3.5449000E+08
2.1900000E+00,2.0905000E+01,3.5464000E+08
2.1900000E+00,2.0835000E+01,3.5479000E+08
2.1900000E+00,2.0881000E+01,3.5495000E+08
2.1900000E+00,2.0778000E+01,3.5510000E+08
2.1900000E+00,2.0490000E+01,3.5525000E+08
2.1900000E+00,2.0918000E+01,3.5540000E+08
2.1900000E+00,2.0494000E+01,3.5555000E+08
2.1900000E+00,2.0551000E+01,3.5570000E+08
2.1900000E+00,2.0882000E+01,3.5585000E+08
2.1900000E+00,2.0872000E+01,3.5600000E+08
2.1900000E+00,2.0806000E+01,3.5615000E+08
2.1900000E+00,2.0900000E+01,3.5630000E+08
2.1900000E+00,2.0830000E+01,3.5645000E+08
2.1900000E+00,2.0875000E+01,3.5661000E+08
2.1900000E+00,2.0890000E+01,3.5676000E+08
2.1900000E+00,2.0647000E+01,3.5691000E+08
2.1900000E+00,2.0815000E+01,3.5706000E+08
2.1900000E+00,2.0047000E+01,3.5721000E+08
2.1900000E+00,2.0551000E+01,3.5736000E+08
2.1900000E+00,1.9733000E+01,3.5751000E+08
2.1900000E+00,2.0848000E+01,3.5766000E+08
2.1900000E+00,2.0894000E+01,3.5782000E+08
2.1900000E+00,2.0836000E+01,3.5797000E+08
2.1900000E+00,2.0865000E+01,3.5812000E+08
2.1900000E+00,2.0806000E+01,3.5827000E+08
2.1900000E+00,2.0883000E+01,3.5842000E+08
2.1900000E+00,2.0889000E+01,3.5857000E+08
2.1900000E+00,2.0811000E+01,3.5872000E+08
2.1900000E+00,2.0901000E+01,3.5888000E+08
2.1900000E+00,2.0853000E+01,3.5903000E+08
2.1900000E+00,2.0873000E+01,3.5918000E+08
2.1900000E+00,2.0859000E+01,3.5933000E+08
2.1900000E+00,2.0417000E+01,3.5948000E+08
2.1900000E+00,2.0816000E+01,3.5963000E+08
2.1900000E+00,2.0840000E+01,3.5979000E+08
2.1900000E+00,2.0813000E+01,3.5994000E+08
2.1900000E+00,2.0840000E+01,3.6009000E+08
2.1900000E+00,2.0952000E+01,3.6024000E+08
2.1900000E+00,2.0876000E+01,3.6039000E+08
2.1900000E+00,2.0841000E+01,3.6054000E+08
2.1900000E+00,2.0890000E+01,3.6070000E+08
2.1900000E+00,2.0846000E+01,3.6085000E+08
2.1900000E+00,2.0829000E+01,3.6100000E+08
2.1900000E+00,2.0639000E+01,3.6115000E+08
2.1900000E+00,2.0838000E+01,3.6130000E+08
2.1900000E+00,2.0875000E+01,3.6146000E+08
2.1900000E+00,2.0570000E+01,3.6161000E+08
2.1900000E+00,2.0517000E+01,3.6176000E+08
2.1900000E+00,2.0854000E+01,3.6191000E+08
2.1900000E+00,2.0905000E+01,3.6206000E+08
2.1900000E+00,2.0873000E+01,3.6222000E+08
2.1900000E+00,2.0801000E+01,3.6237000E+08
2.1900000E+00,2.0527000E+01,3.6252000E+08
2.1900000E+00,2.0917000E+01,3.6267000E+08
2.1900000E+00,2.0768000E+01,3.6283000E+08
2.1900000E+00,2.0895000E+01,3.6298000E+08
2.1900000E+00,1.9838000E+01,3.6313000E+08
2.1900000E+00,2.0478000E+01,3.6328000E+08
2.1900000E+00,2.0826000E+01,3.6344000E+08
2.1900000E+00,2.0872000E+01,3.6359000E+08
2.1900000E+00,2.0497000E+01,3.6374000E+08
2.1900000E+00,1.5743000E+01,3.6389000E+08
2.1900000E+00,1.9632000E+01,3.6405000E+08
2.1900000E+00,1.9470000E+01,3.6420000E+08
2.1900000E+00,2.0873000E+01,3.6435000E+08
2.1900000E+00,2.0829000E+01,3.6450000E+08
2.1900000E+00,2.0887000E+01,3.6466000E+08
2.1900000E+00,2.0618000E+01,3.6481000E+08
2.1900000E+00,2.0724000E+01,3.6496000E+08
2.1900000E+00,2.0580000E+01,3.6512000E+08
2.1900000E+00,2.0846000E+01,3.6527000E+08
2.1900000E+00,2.0879000E+01,3.6542000E+08
2.1900000E+00,2.0785000E+01,3.6557000E+08
2.1900000E+00,2.0840000E+01,3.6573000E+08
2.1900000E+00,1.9932000E+01,3.6588000E+08
2.1900000E+00,2.0137000E+01,3.6603000E+08
2.1900000E+00,2.0845000E+01,3.6619000E+08
2.1900000E+00,2.0867000E+01,3.6634000E+08
2.1900000E+00,2.0840000E+01,3.6649000E+08
2.1900000E+00,2.0876000E+01,3.6665000E+08
2.1900000E+00,2.0820000E+01,3.6680000E+08
2.1900000E+00,2.0894000E+01,3.6695000E+08
2.1900000E+00,2.0713000E+01,3.6711000E+08
2.1900000E+00,2.0674000E+01,3.6726000E+08
2.1900000E+00,1.9718000E+01,3.6741000E+08
2.1900000E+00,2.0945000E+01,3.6757000E+08
2.1900000E+00,2.0893000E+01,3.6772000E+08
2.1900000E+00,2.0907000E+01,3.6787000E+08
2.1900000E+00,2.0874000E+01,3.6803000E+08
2.1900000E+00,2.0839000E+01,3.6818000E+08
2.1900000E+00,2.0889000E+01,3.6833000E+08
2.1900000E+00,2.0904000E+01,3.6849000E+08
2.1900000E+00,2.0858000E+01,3.6864000E+08
2.1900000E+00,2.0907000E+01,3.6879000E+08
2.1900000E+00,2.0818000E+01,3.6895000E+08
2.1900000E+00,2.0039000E+01,3.6910000E+08
2.1900000E+00,2.0898000E+01,3.6925000E+08
2.1900000E+00,2.0865000E+01,3.6941000E+08
2.1900000E+00,2.0570000E+01,3.6956000E+08
2.1900000E+00,2.0843000E+01,3.6972000E+08
2.1900000E+00,2.0898000E+01,3.6987000E+08
2.1900000E+00,2.0868000E+01,3.7002000E+08
2.1900000E+00,2.0906000E+01,3.7018000E+08
2.1900000E+00,2.0895000E+01,3.7033000E+08
2.1900000E+00,2.0844000E+01,3.7049000E+08
2.1900000E+00,2.0462000E+01,3.7064000E+08
2.1900000E+00,2.0578000E+01,3.7079000E+08
2.1900000E+00,2.0849000E+01,3.7095000E+08
2.1900000E+00,2.0830000E+01,3.7110000E+08
2.1900000E+00,2.0937000E+01,3.7126000E+08
2.1900000E+00,1.9897000E+01,3.7141000E+08
2.1900000E+00,2.0933000E+01,3.7156000E+08
2.1900000E+00,2.0594000E+01,3.7172000E+08
2.1900000E+00,1.8609000E+01,3.7187000E+08
2.1900000E+00,2.0840000E+01,3.7203000E+08
2.1900000E+00,2.0851000E+01,3.7218000E+08
2.1900000E+00,2.0849000E+01,3.7234000E+08
2.1900000E+00,2.0883000E+01,3.7249000E+08
2.1900000E+00,2.0879000E+01,3.7264000E+08
2.1900000E+00,2.0830000E+01,3.7280000E+08
2.1900000E+00,2.0691000E+01,3.7295000E+08
2.1900000E+00,2.0842000E+01,3.7311000E+08
2.1900000E+00,2.0893000E+01,3.7326000E+08
2.1900000E+00,2.0882000E+01,3.7342000E+08
2.1900000E+00,2.0612000E+01,3.7357000E+08
2.1900000E+00,2.0517000E+01,3.7373000E+08
2.1900000E+00,1.9916000E+01,3.7388000E+08
2.1900000E+00,2.0890000E+01,3.7404000E+08
2.1900000E+00,2.0790000E+01,3.7419000E+08
2.1900000E+00,2.0866000E+01,3.7435000E+08
2.1900000E+00,2.0781000E+01,3.7450000E+08
2.1900000E+00,2.0810000E+01,3.7465000E+08
2.1900000E+00,2.0619000E+01,3.7481000E+08
2.1900000E+00,2.0495000E+01,3.7496000E+08
2.1900000E+00,2.0143000E+01,3.7512000E+08
2.1900000E+00,1.9954000E+01,3.7527000E+08
2.1900000E+00,2.0282000E+01,3.7543000E+08
2.1900000E+00,2.0895000E+01,3.7558000E+08
2.1900000E+00,1.9884000E+01,3.7574000E+08
2.1900000E+00,2.0864000E+01,3.7589000E+08
2.1900000E+00,2.0798000E+01,3.7605000E+08
2.1900000E+00,2.0593000E+01,3.7620000E+08
2.1900000E+00,1.4797000E+01,3.7636000E+08
2.1900000E+00,2.0853000E+01,3.7652000E+08
2.1900000E+00,2.0873000E+01,3.7667000E+08
2.1900000E+00,2.0891000E+01,3.7683000E+08
2.1900000E+00,2.0776000E+01,3.7698000E+08
2.1900000E+00,2.0896000E+01,3.7714000E+08
2.1900000E+00,2.0832000E+01,3.7729000E+08
2.1900000E+00,2.0905000E+01,3.7745000E+08
2.1900000E+00,2.0888000E+01,3.7760000E+08
2.1900000E+00,2.0872000E+01,3.7776000E+08
2.1900000E+00,2.0877000E+01,3.7791000E+08
2.1900000E+00,2.0848000E+01,3.7807000E+08
2.1900000E+00,2.0862000E+01,3.7822000E+08
2.1900000E+00,1.9302000E+01,3.7838000E+08
2.1900000E+00,2.0781000E+01,3.7854000E+08
2.1900000E+00,2.0931000E+01,3.7869000E+08
2.1900000E+00,2.0905000E+01,3.7885000E+08
2.1900000E+00,2.0821000E+01,3.7900000E+08
2.1900000E+00,2.0863000E+01,3.7916000E+08
2.1900000E+00,2.0891000E+01,3.7931000E+08
2.1900000E+00,2.0808000E+01,3.7947000E+08
2.1900000E+00,2.0882000E+01,3.7963000E+08
2.1900000E+00,2.0774000E+01,3.7978000E+08
2.1900000E+00,1.9304000E+01,3.7994000E+08
2.1900000E+00,2.0497000E+01,3.8009000E+08
2.1900000E+00,2.0850000E+01,3.8025000E+08
2.1900000E+00,2.0902000E+01,3.8041000E+08
2.1900000E+00,2.0861000E+01,3.8056000E+08
2.1900000E+00,2.0800000E+01,3.8072000E+08
2.1900000E+00,2.0927000E+01,3.8087000E+08
2.1900000E+00,2.0830000E+01,3.8103000E+08
2.1900000E+00,2.0500000E+01,3.8119000E+08
2.1900000E+00,2.0898000E+01,3.8134000E+08
2.1900000E+00,2.0842000E+01,3.8150000E+08
2.1900000E+00,2.0468000E+01,3.8166000E+08
2.1900000E+00,2.0895000E+01,3.8181000E+08
2.1900000E+00,2.0540000E+01,3.8197000E+08
2.1900000E+00,2.0875000E+01,3.8212000E+08
2.1900000E+00,2.0821000E+01,3.8228000E+08
2.1900000E+00,2.0801000E+01,3.8244000E+08
2.1900000E+00,2.0879000E+01,3.8259000E+08
2.1900000E+00,2.0739000E+01,3.8275000E+08
2.1900000E+00,2.0890000E+01,3.8291000E+08
2.1900000E+00,2.0933000E+01,3.8306000E+08
2.1900000E+00,2.0438000E+01,3.8322000E+08
2.1900000E+00,2.0913000E+01,3.8338000E+08
2.1900000E+00,1.9736000E+01,3.8353000E+08
2.1900000E+00,2.0691000E+01,3.8369000E+08
2.1900000E+00,2.0877000E+01,3.8385000E+08
2.1900000E+00,1.9973000E+01,3.8400000E+08
2.1900000E+00,2.0871000E+01,3.8416000E+08
2.1900000E+00,2.0896000E+01,3.8432000E+08
2.1900000E+00,2.0501000E+01,3.8447000E+08
2.1900000E+00,2.0809000E+01,3.8463000E+08
2.1900000E+00,2.0883000E+01,3.8479000E+08
2.1900000E+00,2.0909000E+01,3.8494000E+08
2.1900000E+00,2.0819000E+01,3.8510000E+08
2.1900000E+00,2.0520000E+01,3.8526000E+08
2.1900000E+00,2.0863000E+01,3.8542000E+08
2.1900000E+00,2.0889000E+01,3.8557000E+08
2.1900000E+00,2.0055000E+01,3.8573000E+08
2.1900000E+00,2.0546000E+01,3.8589000E+08
2.1900000E+00,2.0879000E+01,3.8604000E+08
2.1900000E+00,2.0869000E+01,3.8620000E+08
2.1900000E+00,2.0916000E+01,3.8636000E+08
2.1900000E+00,2.0890000E+01,3.8652000E+08
2.1900000E+00,2.0634000E+01,3.8667000E+08
2.1900000E+00,2.0807000E+01,3.8683000E+08
2.1900000E+00,2.0802000E+01,3.8699000E+08
2.1900000E+00,2.0560000E+01,3.8714000E+08
2.1900000E+00,1.9985000E+01,3.8730000E+08
2.1900000E+00,2.0952000E+01,3.8746000E+08
2.1900000E+00,2.0843000E+01,3.8762000E+08
2.1900000E+00,2.0854000E+01,3.8777000E+08
2.1900000E+00,2.0777000E+01,3.8793000E+08
2.1900000E+00,2.0886000E+01,3.8809000E+08
2.1900000E+00,2.0840000E+01,3.8825000E+08
2.1900000E+00,2.0561000E+01,3.8841000E+08
2.1900000E+00,2.0861000E+01,3.8856000E+08
2.1900000E+00,2.0894000E+01,3.8872000E+08
2.1900000E+00,2.0441000E+01,3.8888000E+08
2.1900000E+00,1.9888000E+01,3.8904000E+08
2.1900000E+00,1.9779000E+01,3.8919000E+08
2.1900000E+00,2.0842000E+01,3.8935000E+08
2.1900000E+00,2.0762000E+01,3.8951000E+08
2.1900000E+00,2.0562000E+01,3.8967000E+08
2.1900000E+00,1.9914000E+01,3.8983000E+08
2.1900000E+00,2.0944000E+01,3.8998000E+08
2.1900000E+00,2.0361000E+01,3.9014000E+08
2.1900000E+00,2.0909000E+01,3.9030000E+08
2.1900000E+00,2.0911000E+01,3.9046000E+08
2.1900000E+00,2.0403000E+01,3.9062000E+08
2.1900000E+00,2.0907000E+01,3.9077000E+08
2.1900000E+00,2.0891000E+01,3.9093000E+08
